id,label
10670,0.49782806634902954
3996,0.49782806634902954
840,0.49782806634902954
11431,0.49782806634902954
1128,0.49782806634902954
3160,0.49782806634902954
7458,0.49782806634902954
10316,0.49782806634902954
513,0.49782806634902954
11182,0.49782806634902954
2335,0.49782806634902954
5511,0.49782806634902954
1455,0.49782806634902954
6210,0.49782806634902954
2573,0.49782806634902954
5404,0.49782806634902954
4878,0.49782806634902954
12446,0.49782806634902954
7577,0.49782806634902954
2648,0.49782806634902954
11503,0.49782806634902954
7503,0.49782806634902954
3878,0.49782806634902954
4680,0.49782806634902954
12227,0.49782806634902954
4170,0.49782806634902954
5792,0.49782806634902954
1333,0.49782806634902954
10884,0.49782806634902954
10977,0.49782806634902954
11006,0.49782806634902954
10410,0.49782806634902954
3709,0.49782806634902954
5373,0.49782806634902954
10087,0.49782806634902954
9939,0.49782806634902954
8993,0.49782806634902954
5045,0.49782806634902954
9263,0.49782806634902954
10401,0.49782806634902954
2987,0.49782806634902954
8280,0.49782806634902954
2959,0.49782806634902954
4996,0.49782806634902954
8816,0.49782806634902954
12447,0.49782806634902954
2147,0.49782806634902954
2115,0.49782806634902954
10306,0.49782806634902954
12070,0.49782806634902954
11871,0.49782806634902954
9251,0.49782806634902954
7015,0.49782806634902954
5878,0.49782806634902954
5094,0.49782806634902954
6464,0.49782806634902954
10686,0.49782806634902954
965,0.49782806634902954
3664,0.49782806634902954
4243,0.49782806634902954
5662,0.49782806634902954
2242,0.49782806634902954
98,0.49782806634902954
11984,0.49782806634902954
3363,0.49782806634902954
8790,0.49782806634902954
58,0.49782806634902954
9229,0.49782806634902954
9596,0.49782806634902954
4190,0.49782806634902954
12339,0.49782806634902954
8299,0.49782806634902954
3808,0.49782806634902954
1693,0.49782806634902954
5775,0.49782806634902954
6771,0.49782806634902954
5645,0.49782806634902954
8553,0.49782806634902954
11146,0.49782806634902954
2528,0.49782806634902954
7810,0.49782806634902954
4950,0.49782806634902954
826,0.49782806634902954
11335,0.49782806634902954
7187,0.49782806634902954
1765,0.49782806634902954
7325,0.49782806634902954
9447,0.49782806634902954
1966,0.49782806634902954
3008,0.49782806634902954
5604,0.49782806634902954
10895,0.49782806634902954
9430,0.49782806634902954
6433,0.49782806634902954
5565,0.49782806634902954
11933,0.49782806634902954
3671,0.49782806634902954
1226,0.49782806634902954
9205,0.49782806634902954
2824,0.49782806634902954
3324,0.49782806634902954
6002,0.49782806634902954
449,0.49782806634902954
4533,0.49782806634902954
7986,0.49782806634902954
10171,0.49782806634902954
7326,0.49782806634902954
5796,0.49782806634902954
7592,0.49782806634902954
11064,0.49782806634902954
7899,0.49782806634902954
7988,0.49782806634902954
8660,0.49782806634902954
10280,0.49782806634902954
7066,0.49782806634902954
3526,0.49782806634902954
10093,0.49782806634902954
857,0.49782806634902954
4978,0.49782806634902954
1816,0.49782806634902954
10019,0.49782806634902954
6041,0.49782806634902954
878,0.49782806634902954
10542,0.49782806634902954
11016,0.49782806634902954
9684,0.49782806634902954
9197,0.49782806634902954
5733,0.49782806634902954
5992,0.49782806634902954
11480,0.49782806634902954
1232,0.49782806634902954
7026,0.49782806634902954
11118,0.49782806634902954
5746,0.49782806634902954
2727,0.49782806634902954
6611,0.49782806634902954
2253,0.49782806634902954
5063,0.49782806634902954
560,0.49782806634902954
2169,0.49782806634902954
5715,0.49782806634902954
1214,0.49782806634902954
408,0.49782806634902954
11091,0.49782806634902954
268,0.49782806634902954
11750,0.49782806634902954
1175,0.49782806634902954
9655,0.49782806634902954
7508,0.49782806634902954
10937,0.49782806634902954
5981,0.49782806634902954
12151,0.49782806634902954
902,0.49782806634902954
4282,0.49782806634902954
6980,0.49782806634902954
5829,0.49782806634902954
6258,0.49782806634902954
8619,0.49782806634902954
652,0.49782806634902954
6644,0.49782806634902954
9814,0.49782806634902954
4815,0.49782806634902954
1043,0.49782806634902954
9804,0.49782806634902954
1481,0.49782806634902954
6999,0.49782806634902954
3813,0.49782806634902954
8291,0.49782806634902954
8404,0.49782806634902954
1993,0.49782806634902954
2120,0.49782806634902954
12249,0.49782806634902954
2290,0.49782806634902954
1579,0.49782806634902954
1233,0.49782806634902954
9212,0.49782806634902954
4366,0.49782806634902954
371,0.49782806634902954
6432,0.49782806634902954
4445,0.49782806634902954
6608,0.49782806634902954
11993,0.49782806634902954
499,0.49782806634902954
8925,0.49782806634902954
9789,0.49782806634902954
8373,0.49782806634902954
1374,0.49782806634902954
11595,0.49782806634902954
9038,0.49782806634902954
11210,0.49782806634902954
3619,0.49782806634902954
9773,0.49782806634902954
10014,0.49782806634902954
8943,0.49782806634902954
3561,0.49782806634902954
7703,0.49782806634902954
5091,0.49782806634902954
12253,0.49782806634902954
1661,0.49782806634902954
6497,0.49782806634902954
7898,0.49782806634902954
5996,0.49782806634902954
6313,0.49782806634902954
2655,0.49782806634902954
1423,0.49782806634902954
10111,0.49782806634902954
10082,0.49782806634902954
9586,0.49782806634902954
6264,0.49782806634902954
7402,0.49782806634902954
70,0.49782806634902954
1258,0.49782806634902954
2221,0.49782806634902954
2113,0.49782806634902954
9978,0.49782806634902954
331,0.49782806634902954
9088,0.49782806634902954
5619,0.49782806634902954
3956,0.49782806634902954
11173,0.49782806634902954
2956,0.49782806634902954
2979,0.49782806634902954
7768,0.49782806634902954
6441,0.49782806634902954
8631,0.49782806634902954
6800,0.49782806634902954
1821,0.49782806634902954
1680,0.49782806634902954
7709,0.49782806634902954
6848,0.49782806634902954
8180,0.49782806634902954
564,0.49782806634902954
5946,0.49782806634902954
6844,0.49782806634902954
6669,0.49782806634902954
9855,0.49782806634902954
6988,0.49782806634902954
233,0.49782806634902954
6189,0.49782806634902954
11019,0.49782806634902954
6072,0.49782806634902954
1316,0.49782806634902954
2631,0.49782806634902954
12345,0.49782806634902954
3591,0.49782806634902954
3791,0.49782806634902954
55,0.49782806634902954
3987,0.49782806634902954
6168,0.49782806634902954
10960,0.49782806634902954
11878,0.49782806634902954
8119,0.49782806634902954
6154,0.49782806634902954
2649,0.49782806634902954
5642,0.49782806634902954
11067,0.49782806634902954
7835,0.49782806634902954
2896,0.49782806634902954
2126,0.49782806634902954
5294,0.49782806634902954
10377,0.49782806634902954
5877,0.49782806634902954
9245,0.49782806634902954
6614,0.49782806634902954
7052,0.49782806634902954
6456,0.49782806634902954
5954,0.49782806634902954
1077,0.49782806634902954
8474,0.49782806634902954
6371,0.49782806634902954
8486,0.49782806634902954
12158,0.49782806634902954
10116,0.49782806634902954
1281,0.49782806634902954
11321,0.49782806634902954
3346,0.49782806634902954
10366,0.49782806634902954
4442,0.49782806634902954
246,0.49782806634902954
493,0.49782806634902954
3265,0.49782806634902954
661,0.49782806634902954
7498,0.49782806634902954
2059,0.49782806634902954
1991,0.49782806634902954
1608,0.49782806634902954
4962,0.49782806634902954
8400,0.49782806634902954
555,0.49782806634902954
1107,0.49782806634902954
10445,0.49782806634902954
11803,0.49782806634902954
3394,0.49782806634902954
7897,0.49782806634902954
11702,0.49782806634902954
2077,0.49782806634902954
4425,0.49782806634902954
10762,0.49782806634902954
5037,0.49782806634902954
8996,0.49782806634902954
9946,0.49782806634902954
7244,0.49782806634902954
11914,0.49782806634902954
12416,0.49782806634902954
8313,0.49782806634902954
9796,0.49782806634902954
10775,0.49782806634902954
11712,0.49782806634902954
7883,0.49782806634902954
11421,0.49782806634902954
3246,0.49782806634902954
5587,0.49782806634902954
5308,0.49782806634902954
6235,0.49782806634902954
11221,0.49782806634902954
9358,0.49782806634902954
3783,0.49782806634902954
4676,0.49782806634902954
9064,0.49782806634902954
11411,0.49782806634902954
8761,0.49782806634902954
10189,0.49782806634902954
1841,0.49782806634902954
4224,0.49782806634902954
8869,0.49782806634902954
4238,0.49782806634902954
4928,0.49782806634902954
8334,0.49782806634902954
8010,0.49782806634902954
11446,0.49782806634902954
1298,0.49782806634902954
691,0.49782806634902954
365,0.49782806634902954
5211,0.49782806634902954
10167,0.49782806634902954
1882,0.49782806634902954
9656,0.49782806634902954
8292,0.49782806634902954
4821,0.49782806634902954
1545,0.49782806634902954
6803,0.49782806634902954
2550,0.49782806634902954
7221,0.49782806634902954
6144,0.49782806634902954
2386,0.49782806634902954
2310,0.49782806634902954
9312,0.49782806634902954
3463,0.49782806634902954
11931,0.49782806634902954
10244,0.49782806634902954
12008,0.49782806634902954
1824,0.49782806634902954
1998,0.49782806634902954
3422,0.49782806634902954
3149,0.49782806634902954
10511,0.49782806634902954
760,0.49782806634902954
1643,0.49782806634902954
7574,0.49782806634902954
11586,0.49782806634902954
4114,0.49782806634902954
6015,0.49782806634902954
2367,0.49782806634902954
6634,0.49782806634902954
9716,0.49782806634902954
12197,0.49782806634902954
8455,0.49782806634902954
1462,0.49782806634902954
6130,0.49782806634902954
4773,0.49782806634902954
12408,0.49782806634902954
274,0.49782806634902954
8178,0.49782806634902954
21,0.49782806634902954
11495,0.49782806634902954
5888,0.49782806634902954
6,0.49782806634902954
10656,0.49782806634902954
4753,0.49782806634902954
7217,0.49782806634902954
3930,0.49782806634902954
5508,0.49782806634902954
1180,0.49782806634902954
5710,0.49782806634902954
262,0.49782806634902954
10546,0.49782806634902954
12044,0.49782806634902954
4096,0.49782806634902954
9150,0.49782806634902954
5263,0.49782806634902954
11610,0.49782806634902954
7103,0.49782806634902954
8066,0.49782806634902954
3876,0.49782806634902954
3136,0.49782806634902954
7939,0.49782806634902954
10585,0.49782806634902954
6348,0.49782806634902954
1988,0.49782806634902954
4804,0.49782806634902954
4956,0.49782806634902954
990,0.49782806634902954
10910,0.49782806634902954
11319,0.49782806634902954
9380,0.49782806634902954
7900,0.49782806634902954
5423,0.49782806634902954
10793,0.49782806634902954
9323,0.49782806634902954
580,0.49782806634902954
6741,0.49782806634902954
10110,0.49782806634902954
8576,0.49782806634902954
5985,0.49782806634902954
9569,0.49782806634902954
463,0.49782806634902954
12445,0.49782806634902954
6044,0.49782806634902954
7987,0.49782806634902954
4607,0.49782806634902954
12487,0.49782806634902954
7891,0.49782806634902954
10342,0.49782806634902954
10680,0.49782806634902954
9504,0.49782806634902954
2407,0.49782806634902954
6638,0.49782806634902954
8678,0.49782806634902954
2659,0.49782806634902954
3360,0.49782806634902954
1981,0.49782806634902954
2460,0.49782806634902954
2154,0.49782806634902954
8700,0.49782806634902954
11840,0.49782806634902954
4728,0.49782806634902954
6404,0.49782806634902954
3329,0.49782806634902954
5402,0.49782806634902954
10584,0.49782806634902954
10719,0.49782806634902954
5904,0.49782806634902954
8444,0.49782806634902954
12375,0.49782806634902954
4743,0.49782806634902954
12126,0.49782806634902954
10340,0.49782806634902954
3198,0.49782806634902954
7605,0.49782806634902954
4590,0.49782806634902954
3330,0.49782806634902954
9727,0.49782806634902954
263,0.49782806634902954
7924,0.49782806634902954
7237,0.49782806634902954
10315,0.49782806634902954
342,0.49782806634902954
1276,0.49782806634902954
5801,0.49782806634902954
581,0.49782806634902954
2403,0.49782806634902954
2000,0.49782806634902954
2135,0.49782806634902954
6811,0.49782806634902954
9018,0.49782806634902954
9732,0.49782806634902954
10559,0.49782806634902954
11270,0.49782806634902954
10787,0.49782806634902954
9073,0.49782806634902954
12204,0.49782806634902954
2110,0.49782806634902954
1425,0.49782806634902954
9079,0.49782806634902954
2646,0.49782806634902954
1769,0.49782806634902954
10240,0.49782806634902954
8739,0.49782806634902954
6311,0.49782806634902954
1741,0.49782806634902954
8970,0.49782806634902954
6643,0.49782806634902954
9620,0.49782806634902954
11059,0.49782806634902954
6351,0.49782806634902954
11227,0.49782806634902954
8920,0.49782806634902954
6452,0.49782806634902954
8113,0.49782806634902954
3440,0.49782806634902954
3101,0.49782806634902954
9206,0.49782806634902954
9627,0.49782806634902954
2729,0.49782806634902954
6065,0.49782806634902954
259,0.49782806634902954
5088,0.49782806634902954
10139,0.49782806634902954
8327,0.49782806634902954
10966,0.49782806634902954
10746,0.49782806634902954
1527,0.49782806634902954
10337,0.49782806634902954
3230,0.49782806634902954
10942,0.49782806634902954
7549,0.49782806634902954
4464,0.49782806634902954
7998,0.49782806634902954
5579,0.49782806634902954
3660,0.49782806634902954
7356,0.49782806634902954
9104,0.49782806634902954
925,0.49782806634902954
10689,0.49782806634902954
10855,0.49782806634902954
964,0.49782806634902954
6212,0.49782806634902954
8279,0.49782806634902954
12228,0.49782806634902954
12264,0.49782806634902954
3247,0.49782806634902954
5319,0.49782806634902954
2777,0.49782806634902954
1656,0.49782806634902954
2500,0.49782806634902954
2378,0.49782806634902954
7454,0.49782806634902954
6292,0.49782806634902954
6762,0.49782806634902954
7362,0.49782806634902954
5600,0.49782806634902954
7001,0.49782806634902954
1867,0.49782806634902954
4592,0.49782806634902954
11278,0.49782806634902954
9283,0.49782806634902954
4127,0.49782806634902954
6131,0.49782806634902954
3740,0.49782806634902954
2029,0.49782806634902954
2021,0.49782806634902954
7752,0.49782806634902954
4169,0.49782806634902954
8155,0.49782806634902954
2212,0.49782806634902954
4691,0.49782806634902954
4856,0.49782806634902954
7785,0.49782806634902954
4434,0.49782806634902954
1007,0.49782806634902954
11422,0.49782806634902954
5615,0.49782806634902954
10227,0.49782806634902954
778,0.49782806634902954
9362,0.49782806634902954
5486,0.49782806634902954
4559,0.49782806634902954
5731,0.49782806634902954
2090,0.49782806634902954
4486,0.49782806634902954
4343,0.49782806634902954
5844,0.49782806634902954
6134,0.49782806634902954
10933,0.49782806634902954
4218,0.49782806634902954
6823,0.49782806634902954
1209,0.49782806634902954
3029,0.49782806634902954
6136,0.49782806634902954
8578,0.49782806634902954
1479,0.49782806634902954
11963,0.49782806634902954
22,0.49782806634902954
9769,0.49782806634902954
9906,0.49782806634902954
4960,0.49782806634902954
5529,0.49782806634902954
8221,0.49782806634902954
3542,0.49782806634902954
5122,0.49782806634902954
5736,0.49782806634902954
8743,0.49782806634902954
3905,0.49782806634902954
3581,0.49782806634902954
1364,0.49782806634902954
1028,0.49782806634902954
8186,0.49782806634902954
1183,0.49782806634902954
9762,0.49782806634902954
12442,0.49782806634902954
1038,0.49782806634902954
4333,0.49782806634902954
7172,0.49782806634902954
4526,0.49782806634902954
4836,0.49782806634902954
2379,0.49782806634902954
4534,0.49782806634902954
5692,0.49782806634902954
3221,0.49782806634902954
6364,0.49782806634902954
7461,0.49782806634902954
7922,0.49782806634902954
10286,0.49782806634902954
1016,0.49782806634902954
10818,0.49782806634902954
4696,0.49782806634902954
7054,0.49782806634902954
8500,0.49782806634902954
9520,0.49782806634902954
10650,0.49782806634902954
11117,0.49782806634902954
6853,0.49782806634902954
1588,0.49782806634902954
3661,0.49782806634902954
8767,0.49782806634902954
10892,0.49782806634902954
11752,0.49782806634902954
6188,0.49782806634902954
